Date,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Input11,Input12,Input13,Input14,Input15,Input16,Input17,Input18,Input19,Input20,Input21,Input22,Input23
5/06/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.178444496,-0.817868073,1.724412798,0.231884483,0.066592203,0.764539838,0.840266192,1.873256838,-0.0783,0.0315,1.0417,0.631106377,1.067544181,0.194668574,1.138698873,1.265580931
6/06/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.178444496,-0.817868073,1.724412798,0.231884483,0.066592203,0.758012144,0.840240849,1.84322557,-0.0783,0.0315,1.0414,0.633851357,1.071398079,0.196304635,1.150541177,1.263799135
7/06/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.178444496,-0.817868073,1.724412798,0.231884483,0.066592203,0.762090377,0.840215525,1.864230488,0.3293,0.5357,0.9553,0.633029318,1.068181756,0.197876879,1.128452674,1.255475335
8/06/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.178444496,-0.817868073,1.724412798,0.231884483,0.066592203,0.762090377,0.840215525,1.864230488,0.3293,0.5357,0.9553,0.633029318,1.068181756,0.197876879,1.128452674,1.255475335
9/06/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.178444496,-0.817868073,1.724412798,0.231884483,0.066592203,0.762090377,0.840215525,1.864230488,0.3293,0.5357,0.9553,0.633029318,1.068181756,0.197876879,1.128452674,1.255475335
10/06/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.178444496,-0.817868073,1.724412798,0.231884483,0.066592203,0.761482509,0.840190219,1.856075201,0.3293,0.5356,0.9551,0.626619674,1.061811876,0.191427473,1.11899069,1.240875109
11/06/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.140861519,-0.051907659,1.152304539,-0.108320353,-0.498050084,0.760531017,0.840164932,1.862485558,0.3292,0.5355,0.9548,0.626008589,1.056283232,0.195733946,1.131475281,1.248836747
12/06/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.140861519,-0.051907659,1.152304539,-0.108320353,-0.498050084,0.760263984,0.840139663,1.872509915,0.3292,0.5354,0.9546,0.616733121,1.045543851,0.187922392,1.121557457,1.248377464
13/06/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.140861519,-0.051907659,1.152304539,-0.108320353,-0.498050084,0.761987133,0.840114413,1.871609558,0.3291,0.5353,0.9543,0.618163423,1.048727971,0.187598874,1.130152879,1.248976706
14/06/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.140861519,-0.051907659,1.152304539,-0.108320353,-0.498050084,0.76091685,0.840089182,1.867082396,0.4758,1.0771,0.8897,0.619831656,1.046302358,0.193360954,1.130287257,1.261613913
15/06/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.140861519,-0.051907659,1.152304539,-0.108320353,-0.498050084,0.76091685,0.840089182,1.867082396,0.4758,1.0771,0.8897,0.619831656,1.046302358,0.193360954,1.130287257,1.261613913
16/06/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.140861519,-0.051907659,1.152304539,-0.108320353,-0.498050084,0.76091685,0.840089182,1.867082396,0.4758,1.0771,0.8897,0.619831656,1.046302358,0.193360954,1.130287257,1.261613913
17/06/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.140861519,-0.051907659,1.152304539,-0.108320353,-0.498050084,0.761476448,0.840063969,1.884333918,0.4757,1.0768,0.8895,0.618628645,1.043994496,0.193262793,1.122063035,1.251804885
18/06/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.042654345,0.620288006,0.738310382,0.367888667,-0.007758315,0.766726668,0.840038774,1.897905545,0.4757,1.0765,0.8893,0.615076789,1.039786058,0.190367519,1.116459858,1.234513057
19/06/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.042654345,0.620288006,0.738310382,0.367888667,-0.007758315,0.764383145,0.840013597,1.87882539,0.4756,1.0761,0.8891,0.610511104,1.036384695,0.184637513,1.096951698,1.237809375
20/06/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.042654345,0.620288006,0.738310382,0.367888667,-0.007758315,0.761616032,0.839988439,1.881532537,0.4755,1.0758,0.8888,0.599503219,1.02901215,0.169994289,1.090597129,1.233980151
21/06/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.042654345,0.620288006,0.738310382,0.367888667,-0.007758315,0.757284384,0.8399633,1.869753306,0.6752,1.1194,1.2599,0.588606569,1.019917422,0.157295715,1.065539591,1.228141489
22/06/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.042654345,0.620288006,0.738310382,0.367888667,-0.007758315,0.757284384,0.8399633,1.869753306,0.6752,1.1194,1.2599,0.588606569,1.019917422,0.157295715,1.065539591,1.228141489
23/06/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.042654345,0.620288006,0.738310382,0.367888667,-0.007758315,0.757284384,0.8399633,1.869753306,0.6752,1.1194,1.2599,0.588606569,1.019917422,0.157295715,1.065539591,1.228141489
24/06/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.042654345,0.620288006,0.738310382,0.367888667,-0.007758315,0.75999726,0.839938179,1.894185228,0.675,1.119,1.2595,0.567764418,1.002170871,0.133357966,1.062354328,1.217936398
25/06/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.22194149,-0.238780098,1.641501395,0.388881257,-0.832163601,0.759354791,0.839913076,1.893232599,0.6749,1.1187,1.259,0.566163002,1.001847607,0.130478397,1.048581549,1.22348815
26/06/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.22194149,-0.238780098,1.641501395,0.388881257,-0.832163601,0.761288912,0.839887991,1.906735218,0.6747,1.1183,1.2586,0.567412585,1.005042726,0.129782443,1.056099957,1.231342376
27/06/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.22194149,-0.238780098,1.641501395,0.388881257,-0.832163601,0.760892181,0.839862925,1.894917359,0.6746,1.118,1.2581,0.57207893,1.00784762,0.13631024,1.059399529,1.232919454
28/06/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.22194149,-0.238780098,1.641501395,0.388881257,-0.832163601,0.759703937,0.839837876,1.890355083,1.5043,1.5914,1.7865,0.571428472,1.003991004,0.138865941,1.053371271,1.198819548
29/06/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.22194149,-0.238780098,1.641501395,0.388881257,-0.832163601,0.759703937,0.839837876,1.890355083,1.5043,1.5914,1.7865,0.571428472,1.003991004,0.138865941,1.053371271,1.198819548
30/06/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.22194149,-0.238780098,1.641501395,0.388881257,-0.832163601,0.759703937,0.839837876,1.890355083,1.5043,1.5914,1.7865,0.571428472,1.003991004,0.138865941,1.053371271,1.198819548
1/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.22194149,-0.238780098,1.641501395,0.388881257,-0.832163601,0.757997067,0.835307932,1.893021276,1.5035,1.5906,1.7855,0.56605423,1.004315281,0.127793179,1.051034258,1.190281406
2/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.059697506,0.348192585,1.535317045,-0.269970366,-0.57088267,0.760594488,0.83528292,1.895678892,1.5028,1.5898,1.7844,0.568546331,1.005909131,0.131183531,1.039213211,1.191134432
3/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.059697506,0.348192585,1.535317045,-0.269970366,-0.57088267,0.755096874,0.835257927,1.887519002,1.502,1.5891,1.7834,0.567732936,1.004354768,0.131111104,1.032931546,1.196077395
4/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.059697506,0.348192585,1.535317045,-0.269970366,-0.57088267,0.752394531,0.835232951,1.868580452,1.5012,1.5883,1.7823,0.563089592,0.997886202,0.128292981,1.02712948,1.201188624
5/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.059697506,0.348192585,1.535317045,-0.269970366,-0.57088267,0.749495607,0.835207994,1.856897557,1.5005,1.5875,1.7813,0.553910556,0.985501962,0.12231915,0.982492721,1.18619591
6/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.059697506,0.348192585,1.535317045,-0.269970366,-0.57088267,0.749495607,0.835207994,1.856897557,1.5005,1.5875,1.7813,0.553910556,0.985501962,0.12231915,0.982492721,1.18619591
7/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.059697506,0.348192585,1.535317045,-0.269970366,-0.57088267,0.749495607,0.835207994,1.856897557,1.5005,1.5875,1.7813,0.553910556,0.985501962,0.12231915,0.982492721,1.18619591
8/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.059697506,0.348192585,1.535317045,-0.269970366,-0.57088267,0.750410949,0.835183055,1.859640694,1.4997,1.5867,1.7803,0.545314337,0.982556861,0.108071812,1.000170092,1.186612458
9/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.017496553,0.285139259,1.089876266,-0.554972464,-0.15654368,0.747237679,0.835158134,1.847990947,1.499,1.5859,1.7792,0.545659887,0.984085252,0.107234522,0.997404472,1.200082351
10/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.017496553,0.285139259,1.089876266,-0.554972464,-0.15654368,0.745261,0.835133231,1.84715829,1.4982,1.5852,1.7782,0.549214826,0.98484936,0.113580292,1.003990198,1.192105901
11/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.017496553,0.285139259,1.089876266,-0.554972464,-0.15654368,0.746661627,0.831901681,1.846327996,1.4974,1.5844,1.7772,0.557044074,0.993946906,0.120141243,1.027057805,1.188525104
12/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.017496553,0.285139259,1.089876266,-0.554972464,-0.15654368,0.74734745,0.831876814,1.845500054,1.4967,1.5836,1.7761,0.557903374,1.000016372,0.115790376,1.022192921,1.19855824
13/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.017496553,0.285139259,1.089876266,-0.554972464,-0.15654368,0.74734745,0.831876814,1.845500054,1.4967,1.5836,1.7761,0.557903374,1.000016372,0.115790376,1.022192921,1.19855824
14/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.017496553,0.285139259,1.089876266,-0.554972464,-0.15654368,0.74734745,0.831876814,1.845500054,1.4967,1.5836,1.7761,0.557903374,1.000016372,0.115790376,1.022192921,1.19855824
15/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,0.017496553,0.285139259,1.089876266,-0.554972464,-0.15654368,0.747126217,0.831851966,1.844674452,1.4959,1.5828,1.7751,0.547331094,1.001168485,0.093493703,1.024838149,1.182702777
16/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.180185084,0.199916277,0.998986965,0.208924573,-0.230219561,0.746905512,0.831827135,1.843851179,1.4952,1.5821,1.7741,0.5405392,0.997641651,0.083436748,1.034009928,1.18111788
17/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.180185084,0.199916277,0.998986965,0.208924573,-0.230219561,0.746685331,0.831782192,1.843030226,1.4944,1.5813,1.773,0.539835421,1.00088893,0.078781913,1.046755645,1.187088251
18/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.180185084,0.199916277,0.998986965,0.208924573,-0.230219561,0.746465673,0.831757397,1.84221158,1.4937,1.5805,1.772,0.537436834,1.004181563,0.070692105,1.035753864,1.184384243
19/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.180185084,0.199916277,0.998986965,0.208924573,-0.230219561,0.746246535,0.83173262,1.84139523,1.4929,1.5797,1.771,0.536231955,1.0025097,0.069954211,1.044107698,1.183759484
20/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.180185084,0.199916277,0.998986965,0.208924573,-0.230219561,0.746246535,0.83173262,1.84139523,1.4929,1.5797,1.771,0.536231955,1.0025097,0.069954211,1.044107698,1.183759484
21/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.180185084,0.199916277,0.998986965,0.208924573,-0.230219561,0.746246535,0.83173262,1.84139523,1.4929,1.5797,1.771,0.536231955,1.0025097,0.069954211,1.044107698,1.183759484
22/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.180185084,0.199916277,0.998986965,0.208924573,-0.230219561,0.750791762,0.83170786,1.837000138,1.4922,1.579,1.77,0.537732921,1.0090728,0.066393042,1.051975835,1.189254603
23/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.256264459,0.778614883,0.726159995,-0.38064679,-0.420213947,0.754743642,0.831683119,1.850513815,1.4915,1.5782,1.769,0.536476566,0.997528572,0.075424561,1.048377812,1.178394185
24/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.256264459,0.778614883,0.726159995,-0.38064679,-0.420213947,0.756957425,0.830653228,1.852359312,1.4907,1.5774,1.7679,0.522062415,0.9943879,0.049736931,1.04417789,1.162443788
25/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.256264459,0.778614883,0.726159995,-0.38064679,-0.420213947,0.76090093,0.830300796,1.860589291,1.49,1.5767,1.7669,0.519571301,0.987112602,0.052030001,1.050170332,1.156098351
26/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.256264459,0.778614883,0.726159995,-0.38064679,-0.420213947,0.758817678,0.829208575,1.863280738,0.6421,0.9006,1.1853,0.521237901,0.984985864,0.057489937,1.055239948,1.152906926
27/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.256264459,0.778614883,0.726159995,-0.38064679,-0.420213947,0.758817678,0.829208575,1.863280738,0.6421,0.9006,1.1853,0.521237901,0.984985864,0.057489937,1.055239948,1.152906926
28/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.256264459,0.778614883,0.726159995,-0.38064679,-0.420213947,0.758817678,0.829208575,1.863280738,0.6421,0.9006,1.1853,0.521237901,0.984985864,0.057489937,1.055239948,1.152906926
29/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.256264459,0.778614883,0.726159995,-0.38064679,-0.420213947,0.753018308,0.829183905,1.865964003,0.642,0.9003,1.1849,0.52132618,0.985744404,0.056907956,1.047895224,1.155660424
30/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.261742776,1.117194939,0.548443758,0.14022155,-0.331190094,0.734983562,0.829159253,1.861499837,0.6418,0.9001,1.1845,0.520125027,0.99246554,0.047784515,1.048069354,1.152722099
31/07/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.261742776,1.117194939,0.548443758,0.14022155,-0.331190094,0.73670482,0.829134619,1.857048955,0.6417,0.8999,1.1841,0.520790027,0.993173193,0.048406862,1.048568995,1.144868279
1/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.261742776,1.117194939,0.548443758,0.14022155,-0.331190094,0.741647493,0.825316455,1.902531083,0.6415,0.8996,1.1837,0.516703956,0.989363932,0.04404398,1.009907634,1.141208726
2/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.261742776,1.117194939,0.548443758,0.14022155,-0.331190094,0.750866684,0.825291855,1.894416716,0.6755,0.7008,1.5307,0.516789159,0.99265594,0.040922377,1.031327873,1.145444854
3/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.261742776,1.117194939,0.548443758,0.14022155,-0.331190094,0.750866684,0.825291855,1.894416716,0.6755,0.7008,1.5307,0.516789159,0.99265594,0.040922377,1.031327873,1.145444854
4/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.261742776,1.117194939,0.548443758,0.14022155,-0.331190094,0.750866684,0.825291855,1.894416716,0.6755,0.7008,1.5307,0.516789159,0.99265594,0.040922377,1.031327873,1.145444854
5/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.261742776,1.117194939,0.548443758,0.14022155,-0.331190094,0.747332592,0.815736054,1.867478112,0.6753,0.7007,1.53,0.524658127,0.99718055,0.052135703,1.026362719,1.147218134
6/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.233070633,1.362545627,0.18564519,-0.236737989,-0.162109427,0.745969997,0.813586431,1.859387363,0.6752,0.7005,1.5293,0.524181549,0.988949575,0.059413523,1.029571697,1.142433842
7/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.233070633,1.362545627,0.18564519,-0.236737989,-0.162109427,0.744082845,0.804475691,1.858436787,0.675,0.7004,1.5286,0.536313735,1.002786998,0.069840471,1.044138247,1.153597409
8/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.233070633,1.362545627,0.18564519,-0.236737989,-0.162109427,0.747861701,0.803885254,1.875264928,0.6748,0.7002,1.5279,0.536470803,1.006350339,0.066591267,1.053663188,1.150315196
9/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.233070633,1.362545627,0.18564519,-0.236737989,-0.162109427,0.744843392,0.803270054,1.856507832,0.845,0.7851,1.797,0.533130129,0.998327306,0.067932953,1.05518647,1.155193491
10/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.233070633,1.362545627,0.18564519,-0.236737989,-0.162109427,0.744843392,0.803270054,1.856507832,0.845,0.7851,1.797,0.533130129,0.998327306,0.067932953,1.05518647,1.155193491
11/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.233070633,1.362545627,0.18564519,-0.236737989,-0.162109427,0.744843392,0.803270054,1.856507832,0.845,0.7851,1.797,0.533130129,0.998327306,0.067932953,1.05518647,1.155193491
12/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.233070633,1.362545627,0.18564519,-0.236737989,-0.162109427,0.743255348,0.80324556,1.85556604,0.8448,0.7849,1.7959,0.528482376,0.991632865,0.065331888,1.038155718,1.145468204
13/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.325987483,1.229381675,0.518905959,-0.782592459,-0.050260388,0.742814629,0.802512822,1.849745159,0.8446,0.7847,1.7948,0.514889315,0.978456805,0.051321825,1.013930574,1.125462784
14/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.325987483,1.229381675,0.518905959,-0.782592459,-0.050260388,0.747890848,0.802488364,1.851129871,0.8443,0.7845,1.7938,0.506170395,0.972968164,0.039372626,1.029132342,1.123863193
15/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.325987483,1.229381675,0.518905959,-0.782592459,-0.050260388,0.749890457,0.802463923,1.853664137,0.8441,0.7844,1.7927,0.502609441,0.961683101,0.043535781,1.025959686,1.107404229
16/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.325987483,1.229381675,0.518905959,-0.782592459,-0.050260388,0.754087969,0.8024395,1.859773355,0.8422,0.1342,1.9984,0.49177763,0.95785002,0.025705241,1.01234751,1.100787916
17/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.325987483,1.229381675,0.518905959,-0.782592459,-0.050260388,0.754087969,0.8024395,1.859773355,0.8422,0.1342,1.9984,0.49177763,0.95785002,0.025705241,1.01234751,1.100787916
18/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.325987483,1.229381675,0.518905959,-0.782592459,-0.050260388,0.754087969,0.8024395,1.859773355,0.8422,0.1342,1.9984,0.49177763,0.95785002,0.025705241,1.01234751,1.100787916
19/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.325987483,1.229381675,0.518905959,-0.782592459,-0.050260388,0.751826626,0.802415094,1.848158239,0.842,0.1342,1.997,0.478871453,0.947199205,0.0105437,1.006363628,1.097600554
20/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.465031006,1.225828689,0.111103238,-0.292623987,0.447902136,0.752760367,0.802390705,1.836579847,0.8417,0.1342,1.9956,0.495153116,0.966626979,0.023679253,1.020368273,1.102112752
21/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.465031006,1.225828689,0.111103238,-0.292623987,0.447902136,0.755647045,0.802366335,1.842723443,0.8415,0.1341,1.9942,0.502504808,0.970322075,0.034687541,1.004464799,1.101963636
22/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.465031006,1.225828689,0.111103238,-0.292623987,0.447902136,0.747813389,0.802341981,1.813494254,0.8413,0.1341,1.9929,0.493927877,0.960961553,0.026894202,0.998494719,1.0859393
23/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.465031006,1.225828689,0.111103238,-0.292623987,0.447902136,0.748716917,0.802317645,1.816156004,0.8411,0.1341,1.9915,0.492324793,0.956601459,0.028048127,1.010027617,1.078466026
24/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.465031006,1.225828689,0.111103238,-0.292623987,0.447902136,0.748716917,0.802317645,1.816156004,0.8411,0.1341,1.9915,0.492324793,0.956601459,0.028048127,1.010027617,1.078466026
25/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.465031006,1.225828689,0.111103238,-0.292623987,0.447902136,0.748716917,0.802317645,1.816156004,0.8411,0.1341,1.9915,0.492324793,0.956601459,0.028048127,1.010027617,1.078466026
26/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.465031006,1.225828689,0.111103238,-0.292623987,0.447902136,0.748459719,0.802293326,1.811745826,0.8409,0.1341,1.9901,0.496772314,0.964117373,0.029427255,1.016037446,1.084763686
27/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.272464971,0.674458868,-0.203583224,-1.305557702,-0.069852944,0.751698897,0.802269025,1.810878836,0.8406,0.1341,1.9888,0.494590517,0.968276611,0.020904423,1.020383044,1.086488044
28/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.272464971,0.674458868,-0.203583224,-1.305557702,-0.069852944,0.74838937,0.802244741,1.78106089,0.8404,0.1341,1.9874,0.484260139,0.962697138,0.00582314,1.002429564,1.080904827
29/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.272464971,0.674458868,-0.203583224,-1.305557702,-0.069852944,0.748313087,0.802220474,1.759100372,0.8402,0.134,1.9861,0.486403414,0.966267896,0.006538932,1.000467253,1.092692101
30/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.272464971,0.674458868,-0.203583224,-1.305557702,-0.069852944,0.744672046,0.802196225,1.758354429,0.5895,-0.1038,1.3369,0.490641213,0.970525614,0.010756812,0.99868558,1.0981284
31/08/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.272464971,0.674458868,-0.203583224,-1.305557702,-0.069852944,0.744672046,0.802196225,1.758354429,0.5895,-0.1038,1.3369,0.490641213,0.970525614,0.010756812,0.99868558,1.0981284
1/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.272464971,0.674458868,-0.203583224,-1.305557702,-0.069852944,0.744672046,0.802196225,1.758354429,0.5895,-0.1038,1.3369,0.490641213,0.970525614,0.010756812,0.99868558,1.0981284
2/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.272464971,0.674458868,-0.203583224,-1.305557702,-0.069852944,0.740079009,0.802171992,1.741375805,0.5893,-0.1038,1.3364,0.481666393,0.958737135,0.004595652,0.99504104,1.090203022
3/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.725139355,0.153800471,-0.549606182,-1.214483788,-0.251948465,0.737251854,0.802093881,1.727372354,0.5892,-0.1038,1.3359,0.48017032,0.945552633,0.014788008,0.978357325,1.081291503
4/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.725139355,0.153800471,-0.549606182,-1.214483788,-0.251948465,0.735937214,0.800766341,1.715397493,0.5891,-0.1038,1.3354,0.477090251,0.941187205,0.012993296,0.97864533,1.0814992
5/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.725139355,0.153800471,-0.549606182,-1.214483788,-0.251948465,0.728060192,0.800552432,1.669658899,0.589,-0.1038,1.3349,0.463653071,0.925192798,0.002113345,0.954334179,1.069499596
